stamp,rt_correlative_score,ceres_final_cost,translation_residual,rotation_residual,num_filtered_points,was_outlier,medium_outlier_streak,inserted_to_submap,num_insertion_submaps,pose_prediction_x,pose_prediction_y,pose_prediction_yaw,pose_estimate_x,pose_estimate_y,pose_estimate_yaw
639141707909296291,nan,nan,0,0,0,0,0,1,1,0,0,-3.7452764549625999e-15,0,0,-3.7452764549625999e-15
639141707909595258,nan,332.98569192918302,0.007414787606482497,0.004645514247562081,0,0,0,0,0,0,0,-5.2884633351930849e-15,-0.00054172170376403392,-0.0073949721328019505,0.0046455142475567927
639141707909796661,nan,324.22911733856876,0.012162292377382982,0.0022653511606463483,0,0,0,0,0,-0.00090348338489618595,-0.012333333531467889,0.004645514247557425,-0.011646022974174254,-0.0066307727868776499,0.0023801630869110767
639141707910095030,nan,319.99947313657492,0.017659695405012856,0.0012439899679623353,0,0,0,0,0,-0.027939157232001313,-0.005509477332109403,0.0023801630868966021,-0.010282253336484143,-0.0051954922651033155,0.0036241530548589375
639141707910297197,nan,325.33933312241567,0.0015588422398423426,0.00084920812030186803,0,0,0,0,0,-0.0093757353267209641,-0.0042414399045782045,0.0036241530548515315,-0.0078261333743598616,-0.0040719615344085849,0.0027749449345496635
639141707910595417,nan,331.85666065444639,0.0042968272534696711,0.0016575870290338021,0,0,0,0,0,-0.0042487228852613676,-0.0024355061972126226,0.0027749449345441297,-0.0069573062640842119,-0.0057711171646553702,0.0044325319635779318
639141707910795722,nan,336.27490098320169,0.00083889938659242197,0.00098528276056708596,0,0,0,0,0,-0.0063776361651825594,-0.0069047716058962313,0.004432531963578683,-0.0063014947538238041,-0.0077402084175710812,0.003447249203011597
639141707911098931,nan,318.41887604914297,0.0055468557552716072,0.00039826200391206937,0,0,0,0,0,-0.0053154066996823927,-0.010700963652323705,0.0034472492030042483,-0.0029244080713635079,-0.0056958927907706973,0.0038455112069163177
639141707911295267,nan,327.01661829172468,0.0041184831844060712,0.0013337624635128735,0,0,0,0,0,-0.00076612629264395746,-0.0043893793423031872,0.0038455112069163094,-0.0048075388720712764,-0.0035963546875274373,0.0025117487434034359
639141707911596909,nan,333.9441365639874,0.0077412897834804794,0.0026596028637498291,0,0,0,0,0,-0.0076661100489368913,-0.00040927968221894998,0.0025117487434044086,-0.0058336758699284123,-0.00793056630695416,0.0051713516071542377
639141707911796818,nan,326.74782942710544,0.0046082872299260825,0.0020031402952973044,0,0,0,0,0,-0.0065083023661752564,-0.010780063016372389,0.0051713516071550157,-0.0086210927103221487,-0.0066846475117893116,0.0031682113118577113
639141707912098987,nan,331.60542553157745,0.0031584931523410439,0.00041693914090041142,0,0,0,0,0,-0.012793435406659455,-0.0048196949471412728,0.0031682113118511462,-0.015868064850773318,-0.0040966923366526622,0.0027512721709507348
639141707912297936,nan,330.56158532890566,0.013929001408421833,0.001704854541108742,0,0,0,0,0,-0.020593091865342167,-0.0024093451414345709,0.0027512721709515319,-0.007240672245950726,-0.0063754478309155024,0.0044561267120602739
639141707912596606,nan,326.85625443626873,0.0024157161294503463,0.00019866339077071957,0,0,0,0,0,0.0055764903445832204,-0.009760848381449503,0.0044561267120552164,0.0032371736248436585,-0.0091581198332343888,0.0046547901028259359
639141707912797206,nan,330.17196040661747,0.0106661065595811,0.0018498779532591151,0,0,0,0,0,0.010201837083049069,-0.011007772352436057,0.0046547901028264668,3.2223254217513041e-05,-0.0077914415683317615,0.0028049121495673517
639141707913096046,nan,328.94457279211861,0.0029815026441149702,0.00097783773079219353,0,0,0,0,0,-0.0046995201359577975,-0.0057736971109703626,0.0028049121495742819,-0.0064464697823639321,-0.0033576000620532376,0.0018270744187820884
639141707913297682,nan,322.87752347327756,0.0051125730208588967,0.00094713932226076782,0,0,0,0,0,-0.010776675997579439,-0.00039412456794361839,0.0018270744187824414,-0.0070608963345493766,-0.0039057316629111725,0.0027742137410432092
639141707913595338,nan,326.47416508758539,0.0025752650513843232,0.0003675610547358597,0,0,0,0,0,-0.0079673321615285134,-0.0047143655332246154,0.0027742137410472619,-0.0059040617139746523,-0.0062554382586767245,0.0024066526863114023
639141707913796762,nan,326.21635531167254,0.0023167844854682981,0.0011158061017490215,0,0,0,0,0,-0.0051273054776719259,-0.0078331480015229344,0.002406652686310897,-0.0071801874602548327,-0.0067592923698418968,0.0035224587880599185
639141707914021859,nan,341.67547770146689,0.0021024024767978509,0.00042452359510769923,0,0,0,0,0,-0.0085966343807250909,-0.0073185496422592308,0.0035224587880585577,-0.0071510609961175165,-0.005791980363071437,0.0030979351929508584
639141707914295257,nan,336.391300371966,0.0043991605794553822,0.00093733856436331283,0,0,0,0,0,-0.0071162324846524502,-0.0046352990316447951,0.0030979351929457271,-0.0040249690209379421,-0.0077652677218616791,0.0040352737573090399
639141707914595032,nan,327.27468509517206,0.010487985960244077,0.0011408335951073123,0,0,0,0,0,-0.00062855906586900805,-0.0099091882727667339,0.004035273757298734,-0.01060761779139693,-0.0066817687997601793,0.0028944401621914216
639141707914799451,nan,337.58212568141136,0.00082574235598973408,0.00019003093339968122,0,0,0,0,0,-0.015051818515227688,-0.0059502567805433957,0.0028944401621914381,-0.014978625203473525,-0.0051277647273356248,0.0030844710955911193
639141707915096765,nan,333.47903317687104,0.018973790087247196,0.0017756775814790756,0,0,0,0,0,-0.021270691259754049,-0.0028907755498730043,0.0030844710955909779,-0.0030971088227376366,-0.0083428954751762364,0.0048601486770700536
639141707915295218,nan,329.27601154296184,0.0085510232582735567,0.0016525639304921062,0,0,0,0,0,0.0047493088982337086,-0.010466131101564689,0.004860148677070404,-0.0030333308722709888,-0.0069234602212691594,0.0032075847465782978
639141707915595126,nan,333.00914493555587,0.004530412684416979,0.0012237076630259671,0,0,0,0,0,-0.002938059892800909,-0.0048031194774127558,0.0032075847465780362,-0.0071388896837241422,-0.0064994885878418875,0.0044312924096040034
